dataMatrix	S18	S10	S28	S11	S13	S6	S8	S19	S21	S4	S9	S20	S22	S16	S24	S2	S7	S23	S3	S14	S5	S12	S17	S25	S27	S15	S1	S26
V74	2299.97	2467.86	6795.54	7500.76	5789.86	14237.48	14015.39	8467.08	8820.04	8265.04	11508.8	8028.29	6808.25	7193.56	11066.16	9880.17	10965.97	13820.28	10295.05	8750.01	9657.1	12549.98	8321.8	7654.05	11506.59	8146.62	14754.19	27388.57
V92	1500.91	1375.11	2250.33	4175.7	3084.36	3344.66	3028.74	3604.49	2145.3	6127.84	4530.12	2605.3	2993.63	6669.27	5353.81	3429.58	5125.32	4287.71	4299.33	3031.18	4075.32	3140.88	3789.71	3153.44	4161.06	2636.89	6810.22	9144.78
V90	958.89	1374.86	3154	5401.66	3795.24	4361.83	3656.82	5860.18	3601.16	6128.55	5327.07	3637.58	3030.4	6335.78	7934.1	4397.17	6223.22	5119.26	5500.73	4545.42	4480.76	4479.81	4752.2	3942.76	5695.48	3955.3	7867.46	12438.43
V91	2652.77	2960.52	5563.45	10596.69	6181.61	7612.14	6741.51	9551.32	5097.49	9187.97	9384.43	5992.62	4421.58	12463.24	12959.02	6374.06	11663.12	9300.09	8675.69	7096.04	9400.76	7079.71	8240.45	6316.93	9356.62	6025.42	15420.21	21213.88
V59	347.02	440.83	565.34	1819.62	968.82	765.07	1004.63	942.22	436.14	1374.04	1290.59	791.46	1258.84	1111.28	632.85	874.53	1135.71	1124.31	1695.81	881.98	1394.91	1091.7	1135.01	885.87	1044.93	936.64	2080.03	2287.78
V63	412.12	909.16	2141.79	3585.55	2611.3	2539.93	3202.34	2899.18	2276.04	2805.39	3246.75	2910.75	2502.17	3065.67	2991.49	2464.9	3108.55	3031.16	3091.4	2390.26	3415.52	2965.11	2908.16	2581.47	3493.07	2831.05	5345.95	8752.35
V96	7389.9	11394.51	20446.85	28888.49	31279.19	25432.17	35260.09	16961.84	24074.2	32764.43	34406.62	12299.55	26183.98	42646.24	38438.79	33382.53	29776.84	25604.38	33715.73	25136.41	24127.78	34024.7	30577.67	28979.32	31333.61	21490.99	60793.4	78126.8
V95	3398.12	4008.56	8804.83	13247.25	13712.53	10870.02	15930	9621.47	11913.08	17970	15884.55	5782.84	12015.65	19752.29	17116.78	15443.29	14682.71	12566.22	15942.72	11623.37	12145.72	15454.42	13959.91	13006.74	14618.89	9969.61	24091.97	34928.36
V97	2170.52	3334.56	5612.76	7668.14	7976.91	7088.16	9323.72	4915.75	6545.25	10284.94	9904.8	3693.18	7271.72	12453.69	11272.66	9240.64	9220.42	7741.63	9721.88	7000.53	6788.15	9513.44	8532	8234.6	8912.48	6579.27	17570.51	21625.05
V89	234.19	356.9	897.22	1060.36	1053.84	1112.13	1062.01	1373.49	1061.5	1724.7	1408.64	870.32	971.79	1653.63	1953.7	1309.69	1504.17	1322.44	1534.02	1231.26	997.37	1233.53	1211.74	1160.28	1539.21	1037.81	2025.01	3600.17
V94	550.12	552.18	1296.17	1869.28	1924.65	1475.83	2163.25	1852.97	2010.54	3367.98	2417.45	935.78	1819.26	3130.02	2451.9	2456.4	2299.58	2184.75	2540.2	1709.17	2179.99	2155.91	2070.43	1909.68	2312.19	1633.53	2856.36	5332.67
V93	74.08	132.41	296.38	207.65	274.35	292.88	303.69	238.86	268.33	379.16	301.44	145.6	189	382.95	351.16	354.36	444.09	452.98	350.3	267.83	287.08	392.54	297.1	243.21	369.08	257.3	0	1063.47
V101	433.48	525.82	1340.9	725.28	1128.98	1474.72	1490.35	897.88	1024.88	1984.41	1879.66	885.71	1264.44	1571.45	1515.25	1673.54	2767.56	2472.8	1654.1	1962.5	1404.72	1591.13	1365.01	1349.88	1782.85	1210.7	2587.9	4852
V102	596.03	726.93	1944.54	769.9	1099.54	2455.07	2361.46	990.98	1435.53	2140.6	2472.79	1185.95	1123.37	1765.41	2564.22	1975.42	3602.33	4179.54	2013.22	1908.1	1668.46	2420.79	1629.73	1660.72	2453.85	1814.65	3565.72	6490.51
V103	0	28.04	43.56	0	0	0	0	0	0	0	14.81	123.9	0	0	0	48.29	70.19	0	0	0	0	0	0	0	16.23	0	0	5.93
V105	0	62.66	82.69	0	0	0	0	0	0	0	31.66	233.87	0	0	0	85.23	168.05	0	0	0	0	0	0	0	29.23	0	0	0
V104	47.16	55.5	109.53	97.05	99.81	68.99	83.25	119.68	78.17	80.81	89.49	367.75	59.42	0	79.25	123.49	195.36	81.7	65.51	113.05	98.52	128.29	93.14	121.63	113.45	120.62	0	0
V106	63.52	125.97	156.29	150.38	135.84	0	0	154.21	107.83	113	108.77	496.94	94.48	0	0	183.94	370.73	106.85	76.89	186.45	125.6	121.92	116.41	141.87	137.77	103.87	0	0
V114	0.04	0.05	0.06	0	0	0	0.12	0	0.1	0	0.03	0	0	0	0.11	0	0	0.12	0	0	0.09	0.1	0.02	0	0.04	0	0	0
V115	0.05	0.04	0.06	0	0	0	0.13	0	0	0	0.02	0	0	0	0.12	0	0	0.15	0	0	0	0.11	0.02	0	0.03	0	0	0
V24	7.57	7.511	5.935	6.876	6.817	0	6.663	6.105	6.84	5.973	7.697	6.994	0	0	0	7.035	0	0	6.437	6.579	6.656	7.531	7.191	7.322	0	5.978	7.329	7.182
V25	28.029	27.652	0	28.324	0	0	0	25.955	27.437	0	29.452	27.292	24.795	0	0	26.604	24.929	0	26.246	0	25.943	28.299	28.278	0	0	24.957	28.846	26.468
V26	16.782	16.703	14.503	16.82	15.086	14.629	16.021	14.461	16.36	0	18.624	16.186	0	0	14.682	15.574	0	0	15.343	14.725	0	15.859	16.698	0	0	14.543	16.71	14.853
V5	7.71	9.1	11.78	9.23	7.1	9.57	8.67	10.99	13.18	5.48	8.21	8.67	7.19	7.98	5.86	5.72	6.31	10.96	6.96	6.89	6.38	9.68	11.58	7.98	4.69	4.39	9.49	10.39
V6	26.73	40.64	41.05	40.9	26.26	49.9	26.44	64.56	80.61	31.98	27.19	43.29	38.08	49.54	37.22	19.95	38.17	42.01	34.96	30.31	31.27	47	49.06	26.37	25.2	20.64	43.5	25.97
V7	344.76	418.79	375.51	300.37	262.68	263.85	221.76	413.98	251.38	391.51	447.49	402.45	225.47	423.97	230.58	311.77	246.39	300.48	321.24	244.09	297.03	414.43	523.16	301.51	361.04	213.24	333.79	246.9
V8	12.83	63.13	22.33	34.04	25.16	14.84	13.41	38.02	25.77	17.44	29.27	40.28	12.44	42.53	15.25	20.81	17.67	41.05	27.33	16.2	15.39	23.41	31.46	23.21	25.98	11.68	49.48	27.11
V78	1239.67	1920.47	1169.52	9102.5	7945.3	8597.12	11146.66	6847.86	8877.01	7066.02	9372.17	10800.66	9466.25	6447.88	8909.79	9766.33	10418.97	7931.75	7917.05	9496.2	12533.47	9784.31	8478.76	9603.09	8921.12	8096.37	7531.71	8932.52
V79	427.18	1239.4	627.07	4406.1	3463.28	4618.38	7068.76	3553.62	4848.24	3446.79	4523.1	5079.92	4350.41	3752.84	5329.31	4671.45	4037.77	4002.13	3614.71	4600.41	5356.27	4263.32	4074.29	3919.06	4488.31	3959.76	3370.7	4823.83
V82	1321.86	2022.04	1504.1	6914.18	4308.74	6430.48	6935.8	5274.98	4334.58	3549.09	5333.56	6382.23	7275.77	3316.45	6099.75	3932.04	4776.82	4046.02	7069.54	5546.11	7827.98	5835.39	5007.75	5484.72	5177.85	4125.61	2146.74	2524.77
V84	1615.25	2579.31	2415.73	7568.64	4975.96	7300.71	7690.55	6009.26	5386.72	3998.8	5882.53	8596.72	9056.14	3298.13	8087.23	3853.97	5457.68	3895.21	8432.18	6365.79	8762.48	6990.02	5635.56	6738.97	6229.48	4614.85	1563.87	2065.6
V83	1069.69	1824.28	1031.33	6055.9	3697.01	5750.61	7589.13	5656.93	4561.55	3193.54	4657.14	5396.48	5252.67	3397.35	5920.38	3559.05	3999.64	3739.43	5257.18	5334.87	6000.27	5410.81	4678.7	4914.96	4789.82	4176.24	1907.68	2876.17
V85	2992.62	4784.86	4998.55	15467.28	9570.14	16252.17	16439.95	14886.11	13977.26	8695.1	11524.5	19383.47	15573.95	7751.42	19837.99	7922.23	9849.17	8041.42	14839.62	14436.95	14895.67	13457.69	11970.17	14672.95	13981.45	11137.53	3302.09	5478.44
V80	972.74	1519.33	767.88	6397.22	4471.19	5022.46	7169.93	4630.92	5241.23	3806.85	5316.25	5302.12	6062.4	3879.66	6004.09	5047.99	5256.06	4313.43	6140.96	4996.46	7216.89	6182.99	5161.96	4748.38	5027.26	5044.24	2868.85	3915.5
V81	336.42	842.56	662.38	2926.15	1919.88	2691.06	4141.95	2351.46	3160.6	1937.7	2507.47	2619.77	2527.13	2368.02	3985.57	2380.08	2049.1	2012.54	2630.57	2621.26	2948.17	2622.13	2485.52	2068.56	2618.15	2455.64	1281.17	2219.55
V13	0.63	1.03	0.82	0	0.62	0	0.45	1.1	1.13	1.21	1.04	1.16	0	1.25	1.05	1.17	0.56	0.87	0.61	0.78	0.89	0.71	0	1.06	0.36	0	0.78	0.63
V11	14.46	17.87	10.4	13.24	7.83	10.64	10.41	13.18	26.21	19.08	17.75	18.29	10.65	18.67	21.52	21.21	13.61	16.46	10.67	18.66	17.84	15.27	26.37	19.57	8.81	13.5	11.9	17.89
V12	6.67	5.85	3.8	5.32	4.55	3.53	0.45	4.69	7.33	8.83	7.67	6.11	3.34	6.16	8.94	8.56	5.15	5.44	4.95	5.87	5.87	4.88	10.97	5.83	5.77	5.12	4.38	5.07
V86	90.62	414.37	283.19	118.7	229.06	130.5	161.2	117.23	90.37	1166.3	400.02	575.01	827.4	317.51	112.71	296.05	910.02	371.26	366.33	300.62	169.79	194.08	209.81	288.72	297.84	98.91	0	0
V98	17.73	47.7	43.64	128.4	126.27	117.76	127.3	118.88	121.9	144.37	113.58	107.55	120.41	160.41	129.53	149.15	110.31	133.07	135.65	136.02	124.09	127.61	130.73	119.35	106.34	105.67	0	0
V111	0.2	0.21	0.2	0.3	0	0	0.39	0	0.25	0.43	0.19	0.36	0.47	0.42	0.39	0	0	0	0	0.4	0.32	0.37	0.25	0.38	0.23	0	0.4	0
V110	0.2	0.28	0.16	0.35	0.56	0	0.51	0.32	0.35	0.49	0.26	0.37	0.52	0.55	0.44	0.55	0	0	0	0.44	0	0.38	0.38	0.44	0.34	0	0.52	0.28
V112	0.1	0.17	0.11	0.47	0.59	0.48	0.71	0.32	0.38	0.64	0.53	0.49	0.55	0.65	0.6	0.49	0.23	0.49	0.43	0.62	0.49	0.52	0.54	0.64	0.49	0.38	0.76	0.47
V113	0.1	0.15	0.13	0.36	0.44	0.31	0.51	0.33	0.37	0.53	0.46	0.53	0.61	0.66	0.51	0.58	0.15	0.36	0.53	0.45	0.45	0.51	0.48	0.67	0.46	0.48	0.61	0.33
V109	0.19	0.18	0.34	1.18	1.13	1.57	1.14	1.32	1.14	1.13	1.32	0.9	1.6	1.63	1.42	1.14	1.35	1.07	1.27	1.2	1.52	1.28	1.26	1.87	1.28	1.14	1.46	0.91
V23	133.231	0	0	0	0	246.769	114.252	209.81	159.654	217.085	185.453	106.94	97.758	169.996	0	98.849	107.187	160.071	0	0	320.044	179.589	58.781	131.035	169.996	0	614.701	0
V107	274.44	234.19	202.18	0	343.68	522.85	346.55	363.88	486.04	507.86	317.99	432.47	383.04	759.59	0	0	0	381.67	164.21	661.93	578.77	299.3	427.28	497.37	318.06	499.17	423.7	0
V4	8.26	11.29	7.2	12	8.05	11.38	15.8	6.99	10.29	14.32	11.75	9.76	9.11	18.81	26.55	12.56	8.24	19.32	7.93	16.12	10.64	6.34	24.44	15.58	3.31	13.33	10.86	17.38
V2	0	0	0	11.8	0	0	16.36	0	6.41	13.14	0	6.87	0	12.34	12.87	0	0	15.53	0	0	0	0	12.45	0	0	0	0	14.58
V3	0	6.27	6.18	20.86	8.97	9.54	20.52	0	16.97	16.41	5.89	11.79	7.23	21.06	20.56	5.93	8.25	19.58	7.82	10.93	7.58	5.2	25.05	11.07	0	6.51	0	20.87
V108	0.89	0.98	0.74	4.96	3.84	3.27	4.47	3.99	4.99	3.59	3.79	4.66	4.79	5.58	2.82	2.76	5.32	4.25	2.42	4.62	3.85	3.56	4.72	3.33	4.11	5.72	4.6	4.09
V9	1.24	1.72	1.67	1.76	0.63	2.53	3.84	1.22	7.83	1.39	1.61	1.87	4.15	2.44	4.77	1.18	1.98	5.88	1.07	2.13	2.59	1.73	0	5.77	0	2.02	2.56	7.81
V10	3.63	5.98	3.86	4.79	1.24	6.32	6.61	4.14	19.45	5.09	4.35	5.47	8.4	6.64	10.83	4.55	6.31	9.41	2.63	6.98	6.29	6.3	7.21	10.78	1.29	5.09	6.37	11.98
V18	188.52	234.07	198.53	330.09	256.2	307.89	197.9	255.13	462.41	195.5	0	481.91	216.66	265.17	478.85	227.33	703.12	336.29	349.71	419.19	327.78	246.26	192.4	152.09	257.62	0	243.32	424.2
V16	0	109.04	64.33	0	0	310.56	147.43	177.32	432.77	57.95	39.69	137.54	267.66	107.15	331.03	51.55	233.32	128.29	130.59	97.94	98.46	101.57	90.92	144.05	162.61	0	165.37	118.52
V15	451.52	780.02	827.06	607.71	655.73	805.09	777.4	443.79	692.9	597.71	566.6	745.64	839.58	768.64	1376.26	560.78	773.49	727.49	803.6	880.88	719.25	493.24	625.98	622.72	997.77	0	638.35	1421.07
V14	842.31	1590.03	1392.97	1120.83	1523.12	2320.94	2148.49	1421.66	2870.84	1471.39	1248.21	1850.9	2338.83	1566.36	3581.78	1158.59	2630.11	1979.28	1529.32	2293.02	1654.17	1388.4	1543.42	1757.49	2967.62	0	1511.11	2983.66
V17	1512.88	1705.97	2315.4	1461.31	1759.17	2284.19	2040.02	1520.67	3021.6	1614.01	1327.06	1981.82	2389.78	1875.52	4697.26	2103.69	2506.01	2088.67	1926.52	2442.95	2166.04	1649.21	1881.42	1646.11	2805.59	0	1586.23	3269.32
